ID,Vehicles
20170701001,38
20170701011,33
20170701021,27
20170701031,22
20170701041,17
20170701051,15
20170701061,15
20170701071,15
20170701081,18
20170701091,24
20170701101,30
20170701111,33
20170701121,32
20170701131,31
20170701141,32
20170701151,32
20170701161,31
20170701171,31
20170701181,34
20170701191,38
20170701201,38
20170701211,37
20170701221,39
20170701231,37
20170702001,32
20170702011,23
20170702021,22
20170702031,19
20170702041,16
20170702051,15
20170702061,15
20170702071,15
20170702081,18
20170702091,22
20170702101,27
20170702111,30
20170702121,29
20170702131,30
20170702141,30
20170702151,29
20170702161,30
20170702171,30
20170702181,34
20170702191,38
20170702201,37
20170702211,36
20170702221,38
20170702231,37
20170703001,34
20170703011,24
20170703021,22
20170703031,19
20170703041,18
20170703051,18
20170703061,22
20170703071,22
20170703081,26
20170703091,31
20170703101,47
20170703111,57
20170703121,57
20170703131,54
20170703141,59
20170703151,58
20170703161,54
20170703171,54
20170703181,54
20170703191,56
20170703201,54
20170703211,52
20170703221,52
20170703231,52
20170704001,42
20170704011,38
20170704021,33
20170704031,26
20170704041,23
20170704051,22
20170704061,24
20170704071,24
20170704081,28
20170704091,32
20170704101,47
20170704111,54
20170704121,55
20170704131,52
20170704141,56
20170704151,56
20170704161,52
20170704171,52
20170704181,52
20170704191,54
20170704201,51
20170704211,49
20170704221,49
20170704231,47
20170705001,45
20170705011,40
20170705021,34
20170705031,28
20170705041,25
20170705051,24
20170705061,25
20170705071,25
20170705081,30
20170705091,33
20170705101,48
20170705111,55
20170705121,55
20170705131,53
20170705141,56
20170705151,56
20170705161,53
20170705171,53
20170705181,53
20170705191,55
20170705201,53
20170705211,51
20170705221,51
20170705231,51
20170706001,49
20170706011,45
20170706021,39
20170706031,32
20170706041,29
20170706051,28
20170706061,29
20170706071,29
20170706081,34
20170706091,38
20170706101,53
20170706111,60
20170706121,60
20170706131,58
20170706141,62
20170706151,61
20170706161,58
20170706171,58
20170706181,58
20170706191,60
20170706201,58
20170706211,55
20170706221,55
20170706231,53
20170707001,51
20170707011,44
20170707021,37
20170707031,31
20170707041,27
20170707051,26
20170707061,27
20170707071,27
20170707081,32
20170707091,35
20170707101,50
20170707111,58
20170707121,58
20170707131,54
20170707141,57
20170707151,57
20170707161,54
20170707171,54
20170707181,54
20170707191,56
20170707201,52
20170707211,49
20170707221,49
20170707231,48
20170708001,40
20170708011,35
20170708021,29
20170708031,24
20170708041,20
20170708051,19
20170708061,19
20170708071,19
20170708081,21
20170708091,25
20170708101,30
20170708111,33
20170708121,33
20170708131,32
20170708141,31
20170708151,31
20170708161,30
20170708171,31
20170708181,34
20170708191,37
20170708201,38
20170708211,36
20170708221,37
20170708231,36
20170709001,36
20170709011,29
20170709021,27
20170709031,24
20170709041,22
20170709051,20
20170709061,21
20170709071,21
20170709081,24
20170709091,29
20170709101,33
20170709111,36
20170709121,36
20170709131,36
20170709141,36
20170709151,36
20170709161,36
20170709171,37
20170709181,40
20170709191,45
20170709201,44
20170709211,43
20170709221,45
20170709231,43
20170710001,27
20170710011,22
20170710021,18
20170710031,16
20170710041,13
20170710051,14
20170710061,16
20170710071,16
20170710081,21
20170710091,27
20170710101,42
20170710111,53
20170710121,53
20170710131,50
20170710141,55
20170710151,54
20170710161,51
20170710171,51
20170710181,52
20170710191,53
20170710201,50
20170710211,48
20170710221,47
20170710231,45
20170711001,44
20170711011,39
20170711021,32
20170711031,26
20170711041,22
20170711051,21
20170711061,23
20170711071,23
20170711081,28
20170711091,31
20170711101,44
20170711111,51
20170711121,51
20170711131,48
20170711141,53
20170711151,53
20170711161,51
20170711171,51
20170711181,52
20170711191,53
20170711201,51
20170711211,49
20170711221,49
20170711231,47
20170712001,46
20170712011,40
20170712021,34
20170712031,28
20170712041,24
20170712051,23
20170712061,24
20170712071,24
20170712081,29
20170712091,33
20170712101,48
20170712111,57
20170712121,57
20170712131,53
20170712141,58
20170712151,57
20170712161,55
20170712171,55
20170712181,56
20170712191,58
20170712201,55
20170712211,53
20170712221,53
20170712231,52
20170713001,48
20170713011,42
20170713021,36
20170713031,29
20170713041,26
20170713051,25
20170713061,26
20170713071,26
20170713081,31
20170713091,35
20170713101,50
20170713111,58
20170713121,58
20170713131,54
20170713141,59
20170713151,59
20170713161,56
20170713171,56
20170713181,57
20170713191,59
20170713201,56
20170713211,53
20170713221,53
20170713231,52
20170714001,46
20170714011,40
20170714021,34
20170714031,27
20170714041,23
20170714051,21
20170714061,23
20170714071,23
20170714081,27
20170714091,32
20170714101,46
20170714111,54
20170714121,55
20170714131,50
20170714141,54
20170714151,53
20170714161,50
20170714171,50
20170714181,52
20170714191,54
20170714201,51
20170714211,47
20170714221,47
20170714231,45
20170715001,39
20170715011,32
20170715021,26
20170715031,21
20170715041,16
20170715051,15
20170715061,15
20170715071,15
20170715081,17
20170715091,23
20170715101,27
20170715111,29
20170715121,30
20170715131,28
20170715141,28
20170715151,27
20170715161,27
20170715171,27
20170715181,32
20170715191,41
20170715201,44
20170715211,43
20170715221,43
20170715231,40
20170716001,37
20170716011,27
20170716021,24
20170716031,21
20170716041,19
20170716051,18
20170716061,18
20170716071,18
20170716081,21
20170716091,26
20170716101,30
20170716111,34
20170716121,34
20170716131,35
20170716141,35
20170716151,34
20170716161,35
20170716171,35
20170716181,39
20170716191,48
20170716201,49
20170716211,48
20170716221,50
20170716231,49
20170717001,34
20170717011,26
20170717021,22
20170717031,20
20170717041,18
20170717051,18
20170717061,21
20170717071,21
20170717081,25
20170717091,32
20170717101,51
20170717111,64
20170717121,64
20170717131,60
20170717141,63
20170717151,62
20170717161,60
20170717171,60
20170717181,61
20170717191,62
20170717201,60
20170717211,57
20170717221,57
20170717231,55
20170718001,44
20170718011,38
20170718021,31
20170718031,25
20170718041,20
20170718051,19
20170718061,21
20170718071,21
20170718081,26
20170718091,30
20170718101,46
20170718111,54
20170718121,54
20170718131,51
20170718141,54
20170718151,54
20170718161,52
20170718171,52
20170718181,53
20170718191,55
20170718201,52
20170718211,49
20170718221,49
20170718231,47
20170719001,49
20170719011,41
20170719021,34
20170719031,27
20170719041,23
20170719051,23
20170719061,24
20170719071,24
20170719081,29
20170719091,33
20170719101,49
20170719111,59
20170719121,60
20170719131,57
20170719141,61
20170719151,60
20170719161,56
20170719171,58
20170719181,59
20170719191,61
20170719201,59
20170719211,58
20170719221,58
20170719231,56
20170720001,55
20170720011,46
20170720021,40
20170720031,33
20170720041,29
20170720051,28
20170720061,30
20170720071,30
20170720081,35
20170720091,40
20170720101,56
20170720111,64
20170720121,65
20170720131,62
20170720141,66
20170720151,65
20170720161,61
20170720171,61
20170720181,63
20170720191,64
20170720201,62
20170720211,58
20170720221,58
20170720231,57
20170721001,53
20170721011,45
20170721021,38
20170721031,32
20170721041,27
20170721051,25
20170721061,28
20170721071,28
20170721081,33
20170721091,38
20170721101,54
20170721111,63
20170721121,63
20170721131,60
20170721141,63
20170721151,63
20170721161,59
20170721171,59
20170721181,60
20170721191,62
20170721201,60
20170721211,56
20170721221,56
20170721231,54
20170722001,44
20170722011,34
20170722021,27
20170722031,22
20170722041,17
20170722051,15
20170722061,17
20170722071,17
20170722081,18
20170722091,24
20170722101,29
20170722111,33
20170722121,33
20170722131,32
20170722141,31
20170722151,31
20170722161,30
20170722171,30
20170722181,34
20170722191,36
20170722201,37
20170722211,36
20170722221,37
20170722231,36
20170723001,42
20170723011,30
20170723021,26
20170723031,22
20170723041,19
20170723051,17
20170723061,18
20170723071,18
20170723081,21
20170723091,26
20170723101,31
20170723111,34
20170723121,34
20170723131,34
20170723141,33
20170723151,33
20170723161,33
20170723171,34
20170723181,37
20170723191,41
20170723201,41
20170723211,41
20170723221,42
20170723231,42
20170724001,36
20170724011,25
20170724021,21
20170724031,19
20170724041,17
20170724051,16
20170724061,19
20170724071,19
20170724081,24
20170724091,32
20170724101,48
20170724111,61
20170724121,61
20170724131,58
20170724141,62
20170724151,61
20170724161,58
20170724171,58
20170724181,59
20170724191,59
20170724201,57
20170724211,54
20170724221,54
20170724231,53
20170725001,50
20170725011,40
20170725021,33
20170725031,27
20170725041,23
20170725051,21
20170725061,23
20170725071,23
20170725081,28
20170725091,34
20170725101,49
20170725111,58
20170725121,58
20170725131,55
20170725141,59
20170725151,59
20170725161,56
20170725171,56
20170725181,57
20170725191,58
20170725201,56
20170725211,53
20170725221,53
20170725231,51
20170726001,50
20170726011,42
20170726021,35
20170726031,29
20170726041,24
20170726051,23
20170726061,25
20170726071,25
20170726081,30
20170726091,35
20170726101,51
20170726111,61
20170726121,62
20170726131,59
20170726141,63
20170726151,62
20170726161,60
20170726171,60
20170726181,61
20170726191,63
20170726201,61
20170726211,60
20170726221,59
20170726231,57
20170727001,53
20170727011,45
20170727021,38
20170727031,32
20170727041,28
20170727051,27
20170727061,28
20170727071,28
20170727081,33
20170727091,38
20170727101,54
20170727111,62
20170727121,63
20170727131,60
20170727141,64
20170727151,63
20170727161,60
20170727171,61
20170727181,62
20170727191,63
20170727201,62
20170727211,59
20170727221,59
20170727231,57
20170728001,53
20170728011,46
20170728021,39
20170728031,32
20170728041,28
20170728051,27
20170728061,28
20170728071,28
20170728081,34
20170728091,38
20170728101,54
20170728111,62
20170728121,62
20170728131,59
20170728141,62
20170728151,61
20170728161,58
20170728171,59
20170728181,60
20170728191,61
20170728201,60
20170728211,57
20170728221,58
20170728231,55
20170729001,43
20170729011,37
20170729021,30
20170729031,24
20170729041,20
20170729051,19
20170729061,20
20170729071,20
20170729081,22
20170729091,27
20170729101,32
20170729111,35
20170729121,35
20170729131,34
20170729141,33
20170729151,32
20170729161,32
20170729171,32
20170729181,36
20170729191,40
20170729201,41
20170729211,41
20170729221,42
20170729231,39
20170730001,36
20170730011,29
20170730021,25
20170730031,22
20170730041,20
20170730051,19
20170730061,19
20170730071,19
20170730081,22
20170730091,26
20170730101,31
20170730111,34
20170730121,34
20170730131,34
20170730141,35
20170730151,34
20170730161,35
20170730171,35
20170730181,38
20170730191,41
20170730201,42
20170730211,42
20170730221,42
20170730231,42
20170731001,3
20170731011,0
20170731021,-4
20170731031,-6
20170731041,-7
20170731051,-6
20170731061,-4
20170731071,-4
20170731081,0
20170731091,4
20170731101,19
20170731111,25
20170731121,23
20170731131,21
20170731141,23
20170731151,22
20170731161,19
20170731171,19
20170731181,20
20170731191,20
20170731201,20
20170731211,18
